file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_477.jpeg,1,1,0.856253981590271,0.143746,0.856254
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_519.jpeg,1,1,0.9788084030151367,0.021191655,0.9788084
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0009-0001.jpeg,0,0,0.9970742464065552,0.99707425,0.002925804
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person87_bacteria_433.jpeg,1,1,0.9992361068725586,0.00076384854,0.9992361
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person132_bacteria_632.jpeg,1,1,0.9756106734275818,0.024389353,0.9756107
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,0,0,0.8296406865119934,0.8296407,0.17035931
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_591.jpeg,1,1,0.9887449145317078,0.011255035,0.9887449
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,0,0,0.8419601321220398,0.84196013,0.15803982
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0006-0001.jpeg,0,1,0.8582208156585693,0.14177921,0.8582208
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person71_virus_131.jpeg,1,1,0.9368714094161987,0.06312864,0.9368714
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,0,0,0.9802300930023193,0.9802301,0.019769963
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_664.jpeg,1,1,0.9995747208595276,0.00042524782,0.9995747
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,0,0,0.9344770312309265,0.93447703,0.06552292
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_744.jpeg,1,1,0.9865972399711609,0.013402777,0.98659724
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1627_virus_2819.jpeg,1,1,0.9906311631202698,0.009368897,0.99063116
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_11.jpeg,1,1,0.9937295913696289,0.0062704645,0.9937296
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person102_bacteria_487.jpeg,1,1,0.924614667892456,0.075385325,0.92461467
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,0,0,0.918578028678894,0.918578,0.08142195
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,0,0,0.9538618326187134,0.95386183,0.04613813
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person22_virus_54.jpeg,1,0,0.6099526882171631,0.6099527,0.3900473
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_380.jpeg,1,1,0.9913530945777893,0.008646924,0.9913531
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_688.jpeg,1,1,0.9833690524101257,0.016631005,0.98336905
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person83_bacteria_410.jpeg,1,1,0.9858108758926392,0.014189057,0.9858109
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person130_bacteria_626.jpeg,1,1,0.9644731283187866,0.035526928,0.9644731
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_395.jpeg,1,1,0.9808334112167358,0.019166565,0.9808334
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0005-0001.jpeg,0,1,0.7481485605239868,0.25185147,0.74814856
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,0,0,0.9910236597061157,0.99102366,0.008976279
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,0,0,0.9456676244735718,0.9456676,0.054332394
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_398.jpeg,1,1,0.9697499871253967,0.030250013,0.96975
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person52_virus_106.jpeg,1,1,0.8942282199859619,0.10577184,0.8942282
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0033-0001-0001.jpeg,0,0,0.872216522693634,0.8722165,0.12778348
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_687.jpeg,1,1,0.9667540192604065,0.033245936,0.966754
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_391.jpeg,1,1,0.999784529209137,0.00021543074,0.9997845
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1626_virus_2818.jpeg,1,1,0.9390466809272766,0.060953375,0.9390467
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_540.jpeg,1,1,0.9999428987503052,5.713107e-05,0.9999429
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1643_virus_2843.jpeg,1,1,0.7613685727119446,0.2386315,0.7613686
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1660_virus_2869.jpeg,1,1,0.9469452500343323,0.05305477,0.94694525
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person70_virus_130.jpeg,1,1,0.9958701729774475,0.004129753,0.9958702
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person92_bacteria_451.jpeg,1,1,0.9961041212081909,0.003895851,0.9961041
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person87_bacteria_434.jpeg,1,1,0.9710161089897156,0.028983952,0.9710161
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_720.jpeg,1,1,0.9769392609596252,0.023060797,0.97693926
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1622_virus_2810.jpeg,1,1,0.9836459159851074,0.01635413,0.9836459
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person48_virus_100.jpeg,1,1,0.9971868395805359,0.0028131935,0.99718684
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0001-0001.jpeg,0,0,0.7466550469398499,0.74665505,0.253345
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person55_virus_110.jpeg,1,1,0.9948148131370544,0.0051851305,0.9948148
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_448.jpeg,1,1,0.5713663101196289,0.4286337,0.5713663
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,0,0,0.9593591690063477,0.95935917,0.04064075
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person92_bacteria_450.jpeg,1,1,0.9843979477882385,0.015602108,0.98439795
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,0,0,0.8841690421104431,0.88416904,0.11583095
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,0,1,0.9591002464294434,0.0408998,0.95910025
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1637_virus_2834.jpeg,1,1,0.8919877409934998,0.10801218,0.89198774
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,0,0,0.9010307788848877,0.9010308,0.09896925
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_403.jpeg,1,1,0.9510037302970886,0.048996255,0.95100373
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,0,0,0.6839518547058105,0.68395185,0.31604812
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,0,0,0.9799826145172119,0.9799826,0.020017445
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_650.jpeg,1,1,0.9978494644165039,0.0021505286,0.99784946
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person19_virus_50.jpeg,1,1,0.968424916267395,0.031575054,0.9684249
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0027-0001.jpeg,0,0,0.6830463409423828,0.68304634,0.31695372
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,0,1,0.9700419902801514,0.02995803,0.970042
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,0,0,0.6994224190711975,0.6994224,0.30057764
