file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person133_bacteria_633.jpeg,1,1,1.0,8.1757746e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person100_bacteria_482.jpeg,1,1,1.0,4.6122874e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,0,1,0.9999970197677612,2.9415487e-06,0.999997
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,0,1,0.5761902332305908,0.42380974,0.57619023
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_642.jpeg,1,1,0.9988424181938171,0.0011575811,0.9988424
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_640.jpeg,1,1,0.9563334584236145,0.043666583,0.95633346
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1634_virus_2830.jpeg,1,1,0.9999924898147583,7.468046e-06,0.9999925
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0081-0001.jpeg,0,0,0.8302346467971802,0.83023465,0.16976534
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person37_virus_82.jpeg,1,1,1.0,8.031654e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_398.jpeg,1,1,1.0,2.9244834e-12,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1642_virus_2842.jpeg,1,1,0.999863862991333,0.00013611834,0.99986386
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1649_virus_2850.jpeg,1,1,0.9999710321426392,2.9011862e-05,0.99997103
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person44_virus_94.jpeg,1,1,0.9976375102996826,0.002362462,0.9976375
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0109-0001.jpeg,0,0,0.9394736289978027,0.9394736,0.06052641
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_386.jpeg,1,1,1.0,4.3602175e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1640_virus_2839.jpeg,1,1,1.0,7.0476354e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,0,1,0.5297175645828247,0.4702825,0.52971756
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,0,1,0.9949769377708435,0.0050230296,0.99497694
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,0,0,0.991430938243866,0.99143094,0.0085691
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_522.jpeg,1,1,1.0,1.2752281e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person104_bacteria_492.jpeg,1,1,1.0,5.8661895e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person28_virus_62.jpeg,1,0,0.5687951445579529,0.56879514,0.4312049
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_835.jpeg,1,1,1.0,2.488753e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person32_virus_71.jpeg,1,1,0.9999712705612183,2.8721108e-05,0.9999713
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0065-0001.jpeg,0,1,0.9998756647109985,0.00012429645,0.99987566
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_654.jpeg,1,1,0.9988614320755005,0.0011386405,0.99886143
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person117_bacteria_553.jpeg,1,1,0.9999995231628418,4.240588e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,0,1,0.9999256134033203,7.44388e-05,0.9999256
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,0,0,0.9872847199440002,0.9872847,0.012715235
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_607.jpeg,1,1,1.0,8.315179e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0015-0001.jpeg,0,1,0.9983108043670654,0.0016892185,0.9983108
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1685_virus_2903.jpeg,1,1,0.9999997615814209,2.443158e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person111_bacteria_536.jpeg,1,1,1.0,1.6071267e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0050-0001.jpeg,0,0,0.9970765113830566,0.9970765,0.0029234956
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_641.jpeg,1,1,0.9999969005584717,3.085181e-06,0.9999969
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person47_virus_99.jpeg,1,1,0.9999997615814209,2.4545642e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person82_bacteria_405.jpeg,1,1,0.9999994039535522,6.324497e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_417.jpeg,1,1,1.0,1.869876e-14,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_570.jpeg,1,1,1.0,2.615301e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person91_bacteria_449.jpeg,1,1,1.0,2.857024e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0001-0001.jpeg,0,1,0.5510773062705994,0.44892272,0.5510773
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_437.jpeg,1,1,0.9999586343765259,4.1377207e-05,0.99995863
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_722.jpeg,1,1,1.0,1.7092128e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person61_virus_118.jpeg,1,1,1.0,2.4644299e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_507.jpeg,1,1,1.0,1.0859365e-16,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,0,1,0.9963546991348267,0.0036453444,0.9963547
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,0,0,0.9961181879043579,0.9961182,0.0038818168
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person142_bacteria_682.jpeg,1,1,0.9999992847442627,6.952138e-07,0.9999993
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0067-0001.jpeg,0,0,0.8942791819572449,0.8942792,0.10572079
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person123_bacteria_587.jpeg,1,1,0.9999986886978149,1.2598873e-06,0.9999987
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person102_bacteria_487.jpeg,1,1,0.9999871253967285,1.2829921e-05,0.9999871
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_663.jpeg,1,1,1.0,5.137268e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person92_bacteria_451.jpeg,1,1,1.0,3.2795608e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person152_bacteria_720.jpeg,1,1,0.9981439113616943,0.0018561357,0.9981439
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person143_bacteria_689.jpeg,1,1,1.0,7.777859e-11,1.0
