file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1626_virus_2818.jpeg,1,1,0.8548358678817749,0.14516415,0.85483587
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person138_bacteria_657.jpeg,1,1,0.9408355355262756,0.0591645,0.94083554
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,0,0,0.9390890002250671,0.939089,0.060910985
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person69_virus_129.jpeg,1,1,0.91180419921875,0.088195756,0.9118042
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,0,1,0.8517404794692993,0.14825948,0.8517405
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person145_bacteria_696.jpeg,1,1,0.9893057942390442,0.010694227,0.9893058
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,0,0,0.9875911474227905,0.98759115,0.012408828
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person172_bacteria_827.jpeg,1,1,0.9427782297134399,0.0572218,0.9427782
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_439.jpeg,1,0,0.5833432078361511,0.5833432,0.41665685
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person112_bacteria_538.jpeg,1,1,0.90572190284729,0.09427812,0.9057219
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person120_bacteria_571.jpeg,1,1,0.996766209602356,0.0032338046,0.9967662
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person23_virus_56.jpeg,1,1,0.957389235496521,0.042610835,0.95738924
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person89_bacteria_440.jpeg,1,1,0.7356933355331421,0.26430666,0.73569334
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person158_bacteria_743.jpeg,1,1,0.9018746018409729,0.09812537,0.9018746
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person134_bacteria_640.jpeg,1,1,0.9886062741279602,0.011393686,0.9886063
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,0,0,0.9587142467498779,0.95871425,0.041285783
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_592.jpeg,1,1,0.9393582344055176,0.060641773,0.93935823
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person46_virus_96.jpeg,1,1,0.9123484492301941,0.08765159,0.91234845
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,0,0,0.8105865716934204,0.8105866,0.18941344
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,0,0,0.9626073241233826,0.9626073,0.037392635
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_580.jpeg,1,1,0.530805230140686,0.46919474,0.53080523
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,0,0,0.9328905940055847,0.9328906,0.06710947
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,0,0,0.9649461507797241,0.96494615,0.035053812
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1643_virus_2843.jpeg,1,1,0.5712111592292786,0.4287889,0.57121116
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0103-0001.jpeg,0,0,0.9984997510910034,0.99849975,0.0015002276
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1668_virus_2882.jpeg,1,0,0.5712111592292786,0.57121116,0.42878887
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0073-0001.jpeg,0,1,0.5118266940116882,0.48817328,0.5118267
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person71_virus_132.jpeg,1,1,0.9807104468345642,0.019289535,0.98071045
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1647_virus_2848.jpeg,1,0,0.5400907397270203,0.54009074,0.45990923
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,0,0,0.7692475914955139,0.7692476,0.23075247
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person109_bacteria_522.jpeg,1,1,0.8630341291427612,0.1369659,0.8630341
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0071-0001.jpeg,0,0,0.9486125111579895,0.9486125,0.051387466
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_705.jpeg,1,1,0.9758548140525818,0.02414521,0.9758548
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person93_bacteria_454.jpeg,1,1,0.9948209524154663,0.005179015,0.99482095
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1625_virus_2817.jpeg,1,1,0.9768000245094299,0.023200026,0.9768
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,0,0,0.9807989597320557,0.98079896,0.019201042
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1637_virus_2834.jpeg,1,1,0.8963332176208496,0.103666715,0.8963332
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,0,0,0.9633861780166626,0.9633862,0.036613863
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,0,0,0.741533637046814,0.74153364,0.2584664
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_456.jpeg,1,1,0.9900425672531128,0.009957466,0.99004257
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person114_bacteria_546.jpeg,1,1,0.9980626702308655,0.0019373419,0.9980627
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_652.jpeg,1,1,0.99137282371521,0.008627209,0.9913728
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_650.jpeg,1,1,0.9941315054893494,0.005868537,0.9941315
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_423.jpeg,1,1,0.9939507246017456,0.0060493345,0.9939507
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_458.jpeg,1,1,0.9961275458335876,0.0038724763,0.99612755
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1620_virus_2807.jpeg,1,1,0.8842238783836365,0.115776114,0.8842239
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0006-0001.jpeg,0,1,0.6726784706115723,0.3273215,0.6726785
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,0,1,0.7663785815238953,0.23362145,0.7663786
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person141_bacteria_676.jpeg,1,1,0.977205216884613,0.022794753,0.9772052
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_419.jpeg,1,0,0.7923365235328674,0.7923365,0.20766345
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person108_bacteria_511.jpeg,1,0,0.9473807215690613,0.9473807,0.052619312
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person126_bacteria_599.jpeg,1,1,0.985166609287262,0.014833398,0.9851666
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1622_virus_2810.jpeg,1,1,0.9433507919311523,0.05664924,0.9433508
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_585.jpeg,1,1,0.968605637550354,0.03139436,0.96860564
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person135_bacteria_646.jpeg,1,1,0.9961762428283691,0.0038237278,0.99617624
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_384.jpeg,1,1,0.9709222316741943,0.029077707,0.97092223
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1627_virus_2819.jpeg,1,1,0.9768012762069702,0.02319873,0.9768013
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_703.jpeg,1,1,0.9851664900779724,0.014833495,0.9851665
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person87_bacteria_434.jpeg,1,1,0.933571457862854,0.06642859,0.93357146
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1664_virus_2877.jpeg,1,1,0.8659771680831909,0.13402288,0.86597717
