file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1645_virus_2845.jpeg,1,1,0.6458352208137512,0.3541648,0.6458352
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,0,1,0.7254843711853027,0.27451566,0.7254844
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1644_virus_2844.jpeg,1,1,0.551228404045105,0.44877166,0.5512284
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person161_bacteria_762.jpeg,1,0,0.8898414373397827,0.88984144,0.11015863
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person146_bacteria_703.jpeg,1,1,0.9577447175979614,0.042255316,0.9577447
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person24_virus_58.jpeg,1,1,0.8448057174682617,0.15519428,0.8448057
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1628_virus_2821.jpeg,1,1,0.7961276173591614,0.20387241,0.7961276
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,0,1,0.8105469942092896,0.18945298,0.810547
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person122_bacteria_584.jpeg,1,1,0.7254282236099243,0.2745718,0.7254282
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person41_virus_88.jpeg,1,0,0.639442503452301,0.6394425,0.36055747
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1637_virus_2834.jpeg,1,1,0.6917557716369629,0.30824423,0.6917558
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person36_virus_81.jpeg,1,1,0.8365044593811035,0.16349556,0.83650446
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1613_virus_2799.jpeg,1,1,0.9442489743232727,0.055750977,0.944249
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person70_virus_130.jpeg,1,1,0.9597973823547363,0.040202573,0.9597974
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,0,0,0.7560070157051086,0.756007,0.24399295
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_8.jpeg,1,1,0.9642814993858337,0.035718445,0.9642815
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person173_bacteria_829.jpeg,1,1,0.9458496570587158,0.054150328,0.94584966
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person121_bacteria_575.jpeg,1,1,0.9705350399017334,0.029464936,0.97053504
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0073-0001.jpeg,0,0,0.5371675491333008,0.53716755,0.46283245
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,0,1,0.5201185345649719,0.47988144,0.52011853
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person172_bacteria_827.jpeg,1,1,0.8319113254547119,0.16808867,0.8319113
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0274-0001.jpeg,0,0,0.9857372045516968,0.9857372,0.0142628085
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_456.jpeg,1,1,0.9414534568786621,0.05854661,0.94145346
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,0,0,0.9569185972213745,0.9569186,0.04308133
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person147_bacteria_706.jpeg,1,1,0.5287413597106934,0.47125864,0.52874136
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_386.jpeg,1,1,0.8630644083023071,0.13693562,0.8630644
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0010-0001.jpeg,0,0,0.6980459690093994,0.69804597,0.30195406
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person90_bacteria_443.jpeg,1,1,0.9366857409477234,0.0633143,0.93668574
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1649_virus_2850.jpeg,1,1,0.9048457741737366,0.09515419,0.9048458
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0277-0001.jpeg,0,0,0.8475805521011353,0.84758055,0.15241943
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,0,0,0.9495240449905396,0.94952404,0.050475992
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0017-0001.jpeg,0,0,0.6915528774261475,0.6915529,0.30844712
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person80_bacteria_393.jpeg,1,1,0.5452300906181335,0.45476997,0.5452301
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_729.jpeg,1,1,0.9175996780395508,0.082400315,0.9175997
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_541.jpeg,1,1,0.9974467754364014,0.0025532746,0.9974468
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person97_bacteria_468.jpeg,1,1,0.7390111088752747,0.26098886,0.7390111
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,0,0,0.9053666591644287,0.90536666,0.09463337
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,0,1,0.6680991053581238,0.33190095,0.6680991
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_731.jpeg,1,1,0.8463159799575806,0.15368395,0.846316
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person47_virus_99.jpeg,1,0,0.5401657223701477,0.5401657,0.45983437
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person140_bacteria_667.jpeg,1,0,0.7183493375778198,0.71834934,0.28165057
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_591.jpeg,1,1,0.8845259547233582,0.11547406,0.88452595
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1_virus_6.jpeg,1,1,0.6930810809135437,0.3069189,0.6930811
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,0,0,0.6912899017333984,0.6912899,0.3087101
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person18_virus_49.jpeg,1,1,0.9396206736564636,0.06037933,0.9396207
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,0,0,0.574821412563324,0.5748214,0.42517856
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person76_virus_138.jpeg,1,1,0.580878496170044,0.4191215,0.5808785
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0111-0001.jpeg,0,0,0.9185113310813904,0.91851133,0.081488624
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person104_bacteria_492.jpeg,1,1,0.997753918170929,0.0022461014,0.9977539
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person81_bacteria_397.jpeg,1,1,0.7765163779258728,0.22348362,0.7765164
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person128_bacteria_606.jpeg,1,1,0.9054538607597351,0.09454612,0.90545386
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0081-0001.jpeg,0,0,0.9746766090393066,0.9746766,0.025323354
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,0,0,0.9443524479866028,0.94435245,0.055647522
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person8_virus_27.jpeg,1,1,0.7497388124465942,0.2502612,0.7497388
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1661_virus_2872.jpeg,1,1,0.9855117201805115,0.014488294,0.9855117
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_661.jpeg,1,1,0.896977424621582,0.103022575,0.8969774
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1670_virus_2886.jpeg,1,1,0.9699671864509583,0.030032832,0.9699672
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,0,0,0.9884675145149231,0.9884675,0.01153252
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person94_bacteria_457.jpeg,1,1,0.9905038475990295,0.009496149,0.99050385
