file_path,true_label,prediction,prob,NORMAL,PNEUMONIA
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,0,0,0.9792408347129822,0.97924083,0.020759145
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_417.jpeg,1,1,1.0,5.3742055e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0041-0001.jpeg,0,0,0.8709053993225098,0.8709054,0.12909454
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person155_bacteria_731.jpeg,1,1,1.0,4.596955e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person136_bacteria_648.jpeg,1,1,0.999958872795105,4.1132418e-05,0.9999589
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person30_virus_69.jpeg,1,1,0.9847685098648071,0.015231497,0.9847685
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person88_bacteria_437.jpeg,1,1,0.9982911944389343,0.0017088237,0.9982912
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person124_bacteria_591.jpeg,1,1,0.9999995231628418,5.286615e-07,0.9999995
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person16_virus_47.jpeg,1,1,0.7737358212471008,0.22626415,0.7737358
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,0,0,0.5080525279045105,0.5080525,0.4919474
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person113_bacteria_541.jpeg,1,1,1.0,3.350578e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person101_bacteria_484.jpeg,1,1,0.9999974966049194,2.4538858e-06,0.9999975
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,0,1,0.903205931186676,0.09679412,0.90320593
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person44_virus_94.jpeg,1,1,0.9683084487915039,0.031691574,0.96830845
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0059-0001.jpeg,0,0,0.9646903872489929,0.9646904,0.0353096
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person175_bacteria_833.jpeg,1,1,0.9999994039535522,5.956645e-07,0.9999994
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person104_bacteria_492.jpeg,1,1,0.9999991655349731,8.934531e-07,0.99999917
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1656_virus_2862.jpeg,1,1,0.999984860420227,1.5170498e-05,0.99998486
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_717.jpeg,1,1,0.9974907636642456,0.0025092259,0.99749076
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person99_bacteria_473.jpeg,1,1,0.9975111484527588,0.0024888774,0.99751115
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,0,0,0.8067073225975037,0.8067073,0.1932927
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person103_bacteria_488.jpeg,1,1,1.0,3.8414183e-09,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person57_virus_113.jpeg,1,1,0.9941639304161072,0.00583605,0.99416393
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1608_virus_2786.jpeg,1,0,0.7939512729644775,0.7939513,0.2060487
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,0,1,0.9989449381828308,0.0010550336,0.99894494
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person38_virus_84.jpeg,1,1,0.9995273351669312,0.0004726841,0.99952734
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,0,1,0.9925366640090942,0.007463406,0.99253666
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,0,1,0.9953609108924866,0.004639084,0.9953609
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person54_virus_109.jpeg,1,1,0.999622106552124,0.0003779156,0.9996221
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person78_bacteria_385.jpeg,1,1,1.0,3.414458e-13,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person139_bacteria_665.jpeg,1,1,1.0,3.045377e-11,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person140_bacteria_668.jpeg,1,1,0.9999964237213135,3.605544e-06,0.9999964
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person85_bacteria_423.jpeg,1,1,1.0,1.1412473e-08,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person150_bacteria_715.jpeg,1,1,0.9999996423721313,3.6040032e-07,0.99999964
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1660_virus_2869.jpeg,1,1,0.9999998807907104,1.2293269e-07,0.9999999
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1663_virus_2876.jpeg,1,1,0.9999366998672485,6.334284e-05,0.9999367
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person32_virus_71.jpeg,1,1,0.9974725842475891,0.0025273375,0.9974726
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,0,0,0.5174080729484558,0.5174081,0.48259196
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,0,1,0.6871374249458313,0.31286263,0.6871374
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/IM-0093-0001.jpeg,0,0,0.8484060764312744,0.8484061,0.15159398
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person29_virus_64.jpeg,1,1,0.999998927116394,1.12816e-06,0.9999989
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person71_virus_132.jpeg,1,1,0.9999828338623047,1.7213919e-05,0.99998283
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1642_virus_2842.jpeg,1,1,0.9840721487998962,0.015927834,0.98407215
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,0,0,0.9707974195480347,0.9707974,0.029202562
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,0,0,0.9855120778083801,0.9855121,0.014487856
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,0,0,0.632463812828064,0.6324638,0.36753622
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1615_virus_2801.jpeg,1,1,0.9999997615814209,2.1512363e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person1631_virus_2826.jpeg,1,1,0.999273955821991,0.00072607986,0.99927396
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person127_bacteria_604.jpeg,1,0,0.9464814066886902,0.9464814,0.05351861
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person23_virus_56.jpeg,1,1,0.9995871186256409,0.00041292762,0.9995871
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person48_virus_100.jpeg,1,1,0.882621705532074,0.117378294,0.8826217
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person21_virus_52.jpeg,1,1,0.9998317956924438,0.00016819377,0.9998318
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,0,1,0.9999247789382935,7.5225034e-05,0.9999248
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person22_virus_55.jpeg,1,0,0.5752125382423401,0.57521254,0.42478746
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,0,0,0.7401582598686218,0.74015826,0.25984174
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,0,0,0.8387808799743652,0.8387809,0.16121912
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person96_bacteria_466.jpeg,1,1,0.9999997615814209,2.8936623e-07,0.99999976
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,0,1,0.9999760389328003,2.3933915e-05,0.99997604
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,0,1,0.9971936345100403,0.002806377,0.99719363
/Volumes/Yuchen_Drive/Chest_xray/test/PNEUMONIA/person145_bacteria_696.jpeg,1,1,1.0,3.3229536e-10,1.0
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,0,0,0.8784077763557434,0.8784078,0.12159228
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,0,0,0.8154545426368713,0.81545454,0.18454546
/Volumes/Yuchen_Drive/Chest_xray/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,0,1,0.8573460578918457,0.14265396,0.85734606
